Carb Volume,Fill Ounces,PC Volume,Carb Pressure,Carb Temp,PSC,PSC Fill,PSC CO2,Mnf Flow,Carb Pressure1,Fill Pressure,Hyd Pressure1,Hyd Pressure2,Hyd Pressure4,Filler Speed,Temperature,Usage cont,Carb Flow,Pressure Vacuum,Oxygen Filler,Bowl Setpoint,Pressure Setpoint,Air Pressurer,Balling Lvl,Brand Code_A,Brand Code_B,Brand Code_C,Brand Code_D,Brand Code_Unknown
-0.8522348737356602,0.44296933017628476,1.8185352618786825,-0.6789493654060236,-0.46951931772068883,0.11083725719588079,0.7239171923228115,0.08809894276131196,-1.0428237301932857,-1.1016942016024545,-0.6019692689957352,2.3143178043960635,0.9264550934935173,0.1321668427703191,0.28127908431167375,-0.2627526228908704,0.7427835581643278,0.6972132860129844,0.37791520234527975,1.5893641112674182,0.6954115725730657,-0.7858792155235088,-0.19311621879473154,-0.40598650900487726,0.0,0.0,1.0,0.0,0.0
-1.4804648761524204,0.21285188886041637,0.5997588706264695,1.3670667592984067,2.4724125507211197,-1.1557442432495304,-1.1517773075570863,-0.8473582959364966,-1.0428237301932857,1.7971310658018216,-0.6651875297319814,1.1062326935797733,1.0732734644359496,0.1321668427703191,0.11802306028916265,-0.5540801627425687,-1.6330817713822696,1.1806004206816496,-0.322617215475489,0.30088477845407524,0.6954115725730657,-0.7858792155235088,0.795252588996708,-0.774226282707181,0.0,1.0,0.0,0.0,0.0
-0.915057873977368,-1.0911469452624971,-0.5857781645006677,-0.39478045919707505,0.22856621038414923,-0.05259261382933341,-1.1517773075570557,-0.8473582959364755,-1.0428237301932857,-0.9311750682257328,-0.6019692689957352,0.17198020788184268,1.5871377627344634,0.1321668427703191,0.39977135981188344,-0.2627526228908704,0.9379679620081,0.5285898669425197,-0.322617215475489,-0.8942908785348533,0.6954115725730657,-0.7858792155235088,-0.6873006226904396,-0.8202562544199686,0.0,1.0,0.0,0.0,0.0
0.2157561303727451,-0.5542062488583819,-0.06502825187473238,-1.076785834098549,-1.2174680978330124,1.0505590155908635,0.38288182870828363,-0.37962967658759345,0.9464620811333071,-0.33435810140720584,0.6623959457291694,0.07533339901653957,0.7796367225510844,0.1321668427703191,0.39187187477853613,1.1938850763676516,0.8773934918496882,0.7122020343748034,-1.3734158422066405,-0.2900385017672165,-1.2658943211240057,1.1791067755113775,-0.5225724880585447,-0.682166339281605,0.0,1.0,0.0,0.0,0.0
1.158101133997835,-0.17067717999898277,-0.5192994522505475,-0.05377777174633598,-0.5193825697281742,-0.502024759148673,-0.2991888985207552,2.894470658854663,1.0368081146166006,0.21982908206714008,0.5359594242566793,0.5585674433430553,0.9876294147195308,-0.17516159943708234,0.397138198134101,-0.5540801627425687,0.985081438797976,-1.2962902461089525,-0.322617215475489,-0.9742654578129228,-1.2658943211240057,1.1791067755113775,-0.35784435342662646,-0.8202562544199686,0.0,1.0,0.0,0.0,0.0
-0.7894118734939607,-0.40079462131485116,1.2867055638777218,1.0260640718476677,1.6247372665938182,1.00970154783456,-0.4697065803280106,-0.8473582959364966,-1.0411506554991505,-0.37698788475138695,-0.6019692689957352,-1.0038892999793458,-1.2880553348881736,-0.3288258205407831,0.4155703298785781,-0.2627526228908704,0.9446984586923678,0.6559942280179819,2.829778664717968,2.389109904048114,0.6954115725730657,-0.7858792155235088,2.6072620699476454,-0.7512112968507869,0.0,1.0,0.0,0.0,0.0
-0.726588873252345,0.9032042128080215,-0.06502825187473238,-0.281112896713494,0.12883970636917133,-1.0740293077369232,-0.9812596257497959,-0.8473582959364966,1.0184042929811148,1.7971310658018216,-1.1709336156219414,-0.10185241723651633,1.1956221068879769,0.2858310638740198,0.3892387131007537,-0.2627526228908704,0.8572020017968836,-1.3187733686516812,-1.0231496332962562,-0.8054302348925537,0.041642941340708624,-1.768372211040952,0.13634005046908165,-0.8202562544199686,0.0,1.0,0.0,0.0,0.0
-0.6009428727689377,-0.40079462131485116,-0.1536665348748865,-0.9062844903731816,-0.41965606571319636,1.2548463543723811,0.21236414690102826,0.5558275621101941,1.1037311023820033,0.8166460488856702,0.8520507279379055,1.6216823408613905,0.8041064510414901,0.5931595060814212,0.2549474675338494,-0.11708885296501616,0.8773934918496882,0.8452271760859478,0.37791520234527975,-0.3344688235883663,-2.57343158358872,1.1791067755113775,-1.6756694304818558,-0.7972412685635747,0.0,1.0,0.0,0.0,0.0
0.4670481313394676,0.21285188886041637,-1.1397674332516632,-0.1106115529881265,-0.46951931772068883,-0.8288845011991016,-1.322294989364347,-0.37962967658759345,1.0552119362520862,0.17719929872296195,0.7256142064654154,1.1706638994899756,0.6450532158538548,1.207816390496224,0.27337959927832645,0.4655662267383906,1.0456559089563877,-1.3168997751064537,-0.6728834243858718,-0.2767094052208715,-0.6121256898916485,1.1791067755113775,-0.35784435342662646,-0.613121381712423,0.0,0.0,1.0,0.0,0.0
1.0324551335145282,-0.6309120626307195,-0.5636185937506328,0.9692302906058771,0.4778824704215904,-0.6654546301738873,0.21236414690102826,-0.37962967658759345,-1.0428237301932857,-1.1443239849466356,-0.6019692689957352,0.6713220536859091,1.1099780571715578,-1.404475368266688,0.26021379088941426,-1.1367352424459753,0.20434382342288995,0.5548201765757032,-0.6728834243858718,-0.9742654578129228,0.6954115725730657,-0.7858792155235088,-0.5225724880585447,1.2971224443682772,0.0,0.0,0.0,1.0,0.0
-0.915057873977368,0.7497925852644908,0.067929172625508,-1.0199520528567627,-0.3199295616982185,0.06997978943957717,0.041846465093764336,1.0235561814591114,-1.0411506554991505,1.7545012824576434,-0.15944144384201908,-1.0038892999793458,-1.2880553348881736,-0.17516159943708234,0.4155703298785781,-0.2627526228908704,-0.24659945442306486,0.6747301634702557,1.0784476201660484,-0.5432913361477701,0.6954115725730657,-0.7858792155235088,-0.19311621879473154,-0.682166339281605,0.0,1.0,0.0,0.0,0.0
1.6606851359312884,-0.3240888075425135,0.5332801583763493,1.5375681030237742,0.6773354784515462,-0.17516501709824428,-0.9812596257497959,0.08809894276131196,0.9514813052157122,1.4560927990483783,-1.3605883978306774,0.39748942856755,0.6572880800990575,-1.2508111471629872,0.27337959927832645,-0.6997439326684229,1.0120034255350474,0.5510729894852484,0.728181411255664,-0.28559546958510157,-1.2658943211240057,-1.768372211040952,0.4657963197328948,1.343152416081065,0.0,1.0,0.0,0.0,0.0
-0.09835887083558477,-0.9377353177189665,-0.4528207400004273,0.34405869694619357,0.6773354784515462,-0.09345008158563703,1.9175409649736936,0.08809894276129103,1.1154426252409488,0.9445353989182106,0.9784872494103954,1.6216823408613905,0.7796367225510844,0.2858310638740198,0.25758062921163183,0.4655662267383906,0.924506968639563,0.8639631115382216,0.728181411255664,-0.3566839844989411,-2.57343158358872,1.1791067755113775,-1.1814850265861476,-0.774226282707181,0.0,1.0,0.0,0.0,0.0
0.9068091330312131,0.13614607508922327,-1.2394855016268433,1.4807343217819877,0.8269252344740095,-0.011735146073029785,2.429094010395443,0.08809894276129103,-1.0411506554991505,-0.675396368160649,-0.9812788334132075,-1.0038892999793458,-1.2880553348881736,-0.6361542627481844,-3.539438510150643,3.6701691651071435,0.1774218366858174,-2.2911684186246934,2.1292462468971998,0.21202413481177582,0.6954115725730657,-0.7858792155235088,-1.1814850265861476,1.1360175433735191,1.0,0.0,0.0,0.0,0.0
-0.1611818710772926,0.21285188886041637,0.03468981650044791,-0.9631182716149721,-1.0180150898030567,1.2548463543723811,-1.1517773075570863,-0.8473582959364755,-1.0411506554991505,-1.4853622517000817,-0.4755327475232452,-1.0038892999793458,-1.2880553348881736,-0.17516159943708234,0.4155703298785781,-0.5540801627425687,0.2783792869498374,0.5679353313922949,2.1292462468971998,-0.010127474293973024,0.6954115725730657,-0.7858792155235088,3.266174608475272,-0.682166339281605,0.0,1.0,0.0,0.0,0.0
-0.34965087180230725,0.05944026131688563,-0.7852143012510279,0.11672357197903152,0.3282927143991271,-0.7471695656864944,0.3828818287083177,-0.8473582959364966,-1.0411506554991505,-3.1905535854673035,-0.7284057904682253,-1.0038892999793458,-1.2880553348881736,0.1321668427703191,0.41820349155636055,-0.4084163928167144,0.5274076642677522,0.5192218992163828,1.7789800379868157,0.03430284752717678,0.6954115725730657,-0.7858792155235088,-0.35784435342662646,-0.7512112968507869,0.0,1.0,0.0,0.0,0.0
-1.3548188756690132,-0.9377353177189665,-0.23122503250003285,0.4008924781879801,1.2756945025413993,0.06997978943957717,-0.2991888985207552,0.5558275621101941,1.1187887746292187,0.6461269155089455,0.7888324672016593,1.2189873039226273,0.9142202292483144,0.2858310638740198,0.38660555142297126,-0.9910714725201315,0.8975849819024917,-1.3112789944707717,-0.322617215475489,-0.7032404947039093,0.041642941340708624,1.1791067755113775,-0.028388084162813246,-0.8432712402763627,0.0,1.0,0.0,0.0,0.0
0.5926941318227829,-0.0939713662266451,-2.103708760878405,-0.22427911547170348,-0.46951931772068883,-1.196601711005834,0.8944348741300671,0.5558275621101941,0.5215011088230005,1.626611932425097,2.9382533322339985,0.26862701674714595,-0.9821837287581058,-1.5581395893703889,-3.5420716718284257,-0.6997439326684229,0.9514289553766356,-1.693492077697158,0.027648993434895377,-0.9742654578129228,-1.2658943211240057,1.1791067755113775,-1.016756891954253,1.251092472655489,0.0,1.0,0.0,0.0,0.0
2.2889151383479485,0.44296933017628476,-0.7962940866260535,1.1397316343312487,-0.2202030576832477,-0.33859488812345845,-0.4697065803280449,-0.8473582959364755,0.9882889484866837,-0.46224745143974627,0.8520507279379055,0.6713220536859091,0.8041064510414901,-1.0971469260592865,0.397138198134101,0.7568937665900992,0.8975849819024917,-1.328141336377818,-0.322617215475489,-0.8409744923494736,0.041642941340708624,1.1791067755113775,-0.19311621879473154,1.5502872887886106,0.0,0.0,1.0,0.0,0.0
1.8491541366563031,-2.0116167105259706,2.9265137993806736,-0.7926169278896006,-2.015280129952821,-0.13430754934194064,-1.1517773075570863,-0.8473582959364755,0.7607507900843149,0.1345695153787808,-0.6019692689957352,1.1384482965348746,0.15565864604574636,-1.0971469260592865,-0.12422781406682161,1.9222039259969126,-1.6465427647508053,0.5604409572113853,0.728181411255664,-0.05011476393300772,0.6954115725730657,-0.7858792155235088,-0.5225724880585447,1.2050625009427012,0.0,0.0,0.0,1.0,0.0
1.220924134239543,-0.24738299377132042,-0.4528207400004273,0.05988979073724504,-0.5692458217356596,-0.5428822269049765,-0.1286712167134913,-0.37962967658761454,-1.0411506554991505,1.2003140989832914,-1.6134614407756598,-1.0038892999793458,-1.2880553348881736,1.0541521693925233,-3.544704833506208,0.4655662267383906,-1.1552165067992435,-2.283674044443784,0.728181411255664,2.7445524786173126,0.6954115725730657,-0.7858792155235088,-0.028388084162813246,1.343152416081065,0.0,0.0,0.0,1.0,0.0
-1.417641875910721,0.05944026131688563,0.05684938725049935,0.00305600949545453,0.8767884864814948,-0.502024759148673,-0.8107419439425652,-1.315086915285381,-1.0411506554991505,-1.4853622517000817,-0.5387510082594891,-1.0038892999793458,-1.2880553348881736,1.3614806115999247,0.28127908431167375,2.213531465848621,-1.074450546588027,0.48549721540228996,-0.322617215475489,0.5674667093809738,0.6954115725730657,-0.7858792155235088,-0.6873006226904396,-0.6591513534252109,0.0,0.0,1.0,0.0,0.0
-0.7894118734939607,-0.17067717999898277,-0.2533846032500668,0.4008924781879801,0.8767884864814948,-0.011735146073029785,0.21236414690102826,-0.8473582959364966,-0.20294023373748282,1.3282034490158379,1.5474515960366015,-1.0038892999793458,-1.275820470642971,2.5907943804295304,-3.5420716718284257,-0.2627526228908704,-0.03795405721075824,-2.2818004508985568,0.37791520234527975,-0.36112701668105607,0.041642941340708624,1.1791067755113775,-0.19311621879473154,-0.8432712402763627,0.0,1.0,0.0,0.0,0.0
0.3414021308561524,0.3662635164050917,1.5193810567531416,1.5375681030237742,1.5250107625788405,-0.992314372224316,-0.6402242621353088,-0.8473582959364966,-1.0428237301932857,-0.7606559348490113,-0.6019692689957352,1.4122809216532335,1.5504331699988552,1.3614806115999247,0.26021379088941426,0.9025575365159535,-1.0138760764296153,0.44615175095251486,-1.3734158422066405,3.499867949576858,0.6954115725730657,-0.7858792155235088,-0.6873006226904396,1.1130025575171252,1.0,0.0,0.0,0.0,0.0
-0.2868278715606078,-0.17067717999898277,0.1344078848756282,1.0260640718476677,1.574874014586333,-0.6654546301738873,0.041846465093764336,1.4912848008079815,-1.0411506554991505,-0.07857940134212194,-0.9812788334132075,-1.0038892999793458,-1.2880553348881736,0.9004879482888226,0.4129371682007957,0.17423868688669242,-0.9061881294813274,0.24755083515841214,1.4287138290764312,0.34531510027522505,0.6954115725730657,-0.7858792155235088,2.9367183392114584,1.2280774867990951,1.0,0.0,0.0,0.0,0.0
1.7863311364145953,0.7497925852644908,-1.4389216383772034,0.8555627281223002,-0.02075004965329194,-0.13430754934194064,-0.4697065803280106,-0.37962967658759345,0.5248472582112707,0.6887566988531267,-0.15944144384201908,-0.053529012803864635,-0.8598350863060787,-0.021497378333381625,-3.0101730129163733,-0.5540801627425687,1.0389254122721188,-1.6897448906067032,-1.0231496332962562,-0.9742654578129228,0.041642941340708624,1.1791067755113775,-0.19311621879473154,1.343152416081065,1.0,0.0,0.0,0.0,0.0
-1.4804648761524204,-1.0911469452624971,1.375343846877876,0.11672357197903152,1.0762414945114507,-0.29773742036715484,-0.1286712167134913,0.08809894276131196,-1.0428237301932857,0.5608673488205863,0.6623959457291694,2.265994399963412,0.9509248219839226,0.5931595060814212,0.12592254532250996,-0.2627526228908704,-0.24659945442306486,1.0063562209755028,0.37791520234527975,-0.09898811793627246,0.6954115725730657,1.1791067755113775,0.13634005046908165,-0.8432712402763627,0.0,1.0,0.0,0.0,0.0
0.3414021308561524,0.9032042128080215,-0.8738525842511828,-1.2472871778239205,-1.416921105862961,-0.502024759148673,-0.4697065803280106,0.08809894276131196,0.8326930019321227,0.8592758322298483,0.7888324672016593,0.059225597538988956,0.9019853650031114,-0.021497378333381625,0.39450503645631857,-0.4084163928167144,0.6418261079003079,0.7571682794602607,-0.322617215475489,-0.20117785812491693,-1.2658943211240057,1.1791067755113775,0.30106818510097655,-0.8202562544199686,0.0,1.0,0.0,0.0,0.0
-0.8522348737356602,0.13614607508922327,0.5554397291263998,0.34405869694619357,0.8767884864814948,2.4805703870614884,0.7239171923228375,-0.37962967658759345,1.0100389195104396,0.6034971321647674,-0.2858779653145091,0.5746752448206061,0.6083486231182466,1.6688090538073261,0.2865454076672386,0.6112299966642449,0.9581594520609035,0.622269544203889,-0.6728834243858718,-0.26338030867452666,-1.2658943211240057,-1.768372211040952,0.13634005046908165,-0.613121381712423,0.0,0.0,0.0,1.0,0.0
-0.7894118734939607,-0.6309120626307195,-1.2505652870018686,-0.9631182716149721,-0.5193825697281742,1.4591336931538992,-0.8107419439425386,0.08809894276131196,-1.0411506554991505,-1.1016942016024545,-0.6019692689957352,-1.0038892999793458,-1.2880553348881736,-1.2508111471629872,0.39450503645631857,0.7568937665900992,-1.2023299835891184,0.49861237021888166,2.1292462468971998,-0.5432913361477701,0.6954115725730657,-0.7858792155235088,-0.028388084162813246,-0.682166339281605,0.0,0.0,0.0,0.0,1.0
0.9068091330312131,0.13614607508922327,-0.17582610562492132,-0.167445334229917,-0.71883557775813,0.3151245959773989,0.5533995105155819,1.9590134201568759,0.9046352137799304,-1.0590644182582762,2.558943767816526,0.26862701674714595,0.6083486231182466,0.9004879482888226,0.40240452148966593,0.028574916960838127,1.1196913724833353,1.0119770016111849,0.37791520234527975,-0.041228699568777824,-2.57343158358872,1.1791067755113775,-0.8520287573223345,1.2280774867990951,1.0,0.0,0.0,0.0,0.0
-0.915057873977368,0.28955770263275404,0.9432322172520957,0.4008924781879801,1.0762414945114507,0.4376969992463095,-0.8107419439425652,-0.37962967658759345,-1.0428237301932857,0.774016265541489,-0.34909622605075524,-1.0038892999793458,-1.2880553348881736,0.2858310638740198,0.3760729047118415,0.028574916960838127,-1.0879115399565626,0.7309379698270773,0.37791520234527975,-0.5432913361477701,0.6954115725730657,-0.7858792155235088,-0.35784435342662646,-0.774226282707181,0.0,0.0,1.0,0.0,0.0
-0.412473872043923,1.2867332816686061,-1.4721609945022636,0.741895165638719,0.8767884864814948,0.4376969992463095,3.1111647376245166,0.08809894276131196,-1.0411506554991505,-1.4853622517000817,-0.4755327475232452,-1.0038892999793458,-1.2880553348881736,-0.3288258205407831,0.397138198134101,-0.11708885296501616,1.3014147829585705,0.5566937701209306,2.1292462468971998,-0.49886101432662033,0.6954115725730657,-0.7858792155235088,-0.5225724880585447,-0.6591513534252109,0.0,1.0,0.0,0.0,0.0
1.0952781337562278,1.9003797918438736,-1.0400493648764828,-0.7357831466478141,-1.7161006179078946,0.6419843380278276,2.940647055817261,0.08809894276129103,-1.0411506554991505,-0.37698788475138695,-0.6651875297319814,-1.0038892999793458,-1.2880553348881736,-0.4824900416444838,0.4155703298785781,-0.8454077025942772,0.6149041211632366,0.4911179960379721,-0.322617215475489,-0.49886101432662033,0.6954115725730657,-0.7858792155235088,-0.35784435342662646,1.1820475150863072,1.0,0.0,0.0,0.0,0.0
-0.9778808742189754,-0.9377353177189665,-0.8073738720010627,0.9692302906058771,1.6746005186013109,0.23340966046479167,0.21236414690102826,-0.37962967658759345,-1.0411506554991505,-1.9116600851418872,-0.6019692689957352,-1.0038892999793458,-1.2880553348881736,-0.17516159943708234,0.4155703298785781,-0.6997439326684229,0.8235495183755444,0.5285898669425197,1.4287138290764312,-0.010127474293973024,0.6954115725730657,-0.7858792155235088,3.266174608475272,-0.7051813251379989,0.0,1.0,0.0,0.0,0.0
-0.2868278715606078,-2.241734151841839,-2.0815491901283707,-0.9062844903731816,-0.9681518377955711,-1.0740293077369232,0.5533995105155478,0.08809894276131196,-0.20294023373748282,1.413463015704194,-1.2341518763581876,-1.0199971014568965,-1.275820470642971,2.8981228226369318,-3.002273527883026,7.166099643327594,0.8706629951654192,-2.278053263808102,-0.322617215475489,7.854039488049534,0.041642941340708624,1.1791067755113775,0.13634005046908165,-0.7051813251379989,0.0,1.0,0.0,0.0,0.0
